cameraID,imageName,objectID,Class,class_norm,source,img_path
c003,001601.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001601.jpg
c002,001608.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/001608.jpg
c002,001611.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001611.jpg
c002,001652.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001652.jpg
c001,001670.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001670.jpg
c003,001687.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001687.jpg
c003,001712.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/001712.jpg
c001,001720.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/001720.jpg
c003,001721.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001721.jpg
c003,001738.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001738.jpg
c001,001747.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001747.jpg
c001,001751.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001751.jpg
c001,001769.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001769.jpg
c001,001778.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001778.jpg
c002,001784.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/001784.jpg
c002,001804.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001804.jpg
c002,001822.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001822.jpg
c003,001827.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001827.jpg
c003,001829.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/001829.jpg
c002,001830.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/001830.jpg
c001,001841.jpg,uam_452,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001841.jpg
c001,001881.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001881.jpg
c001,001896.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/001896.jpg
c003,001905.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/001905.jpg
c003,001928.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001928.jpg
c003,001936.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001936.jpg
c001,001954.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/001954.jpg
c003,001966.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001966.jpg
c003,001968.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/001968.jpg
c002,001974.jpg,uam_202,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001974.jpg
c003,001987.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/001987.jpg
c001,002020.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002020.jpg
c002,002028.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002028.jpg
c001,002032.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/002032.jpg
c003,002037.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/002037.jpg
c001,002045.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002045.jpg
c001,002079.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/002079.jpg
c003,002098.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/002098.jpg
c001,002145.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002145.jpg
c002,002147.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002147.jpg
c003,002160.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/002160.jpg
c001,002201.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002201.jpg
c003,002207.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002207.jpg
c002,002216.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002216.jpg
c002,002226.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002226.jpg
c001,002249.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002249.jpg
c003,002259.jpg,uam_202,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002259.jpg
c002,002269.jpg,uam_436,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002269.jpg
c003,002273.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/002273.jpg
c001,002281.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002281.jpg
c001,002285.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002285.jpg
c003,002287.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/002287.jpg
c001,002296.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/002296.jpg
c002,002297.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/002297.jpg
c001,002323.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/002323.jpg
c002,002343.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002343.jpg
c002,002344.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002344.jpg
c001,002354.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/002354.jpg
c001,002379.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002379.jpg
c003,002383.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002383.jpg
c002,002397.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/002397.jpg
c003,002419.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002419.jpg
c003,002421.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/002421.jpg
c002,002429.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002429.jpg
c003,002446.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/002446.jpg
c003,002448.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/002448.jpg
c003,002458.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002458.jpg
c003,002459.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/002459.jpg
c002,002477.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/002477.jpg
c002,002496.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/002496.jpg
c001,002518.jpg,uam_436,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002518.jpg
c002,002519.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002519.jpg
c002,002521.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/002521.jpg
c001,002525.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/002525.jpg
c003,002547.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/002547.jpg
c001,002548.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002548.jpg
c002,002572.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/002572.jpg
c003,002582.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002582.jpg
c003,002618.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/002618.jpg
c002,002638.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/002638.jpg
c001,002686.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/002686.jpg
c003,002707.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002707.jpg
c001,002713.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002713.jpg
c001,002745.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/002745.jpg
c001,002752.jpg,uam_452,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002752.jpg
c002,002759.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002759.jpg
c001,002763.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/002763.jpg
c002,002792.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002792.jpg
c001,002801.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002801.jpg
c002,002847.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002847.jpg
c001,002852.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/002852.jpg
c003,002875.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/002875.jpg
c002,002881.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/002881.jpg
c001,002894.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002894.jpg
c001,002900.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002900.jpg
c003,002948.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002948.jpg
c001,002996.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/002996.jpg
c002,003007.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003007.jpg
c003,003011.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003011.jpg
c001,003034.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/003034.jpg
c003,003072.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003072.jpg
c002,003092.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/003092.jpg
c002,003100.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003100.jpg
c002,003116.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/003116.jpg
c001,003126.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/003126.jpg
c003,003144.jpg,uam_452,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003144.jpg
c001,003166.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/003166.jpg
c003,003186.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003186.jpg
c003,003200.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003200.jpg
c003,003227.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003227.jpg
c001,003233.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/003233.jpg
c001,003251.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/003251.jpg
c003,003265.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003265.jpg
c002,003277.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/003277.jpg
c002,003293.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003293.jpg
c001,003305.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003305.jpg
c003,003327.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/003327.jpg
c002,003328.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003328.jpg
c003,003340.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/003340.jpg
c003,003345.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003345.jpg
c003,003380.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003380.jpg
c001,003388.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003388.jpg
c002,003392.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003392.jpg
c002,003397.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/003397.jpg
c002,003399.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003399.jpg
c002,003411.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003411.jpg
c001,003418.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003418.jpg
c003,003451.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/003451.jpg
c001,003493.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/003493.jpg
c002,003495.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003495.jpg
c003,003501.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003501.jpg
c003,003511.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003511.jpg
c002,003533.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003533.jpg
c002,003535.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003535.jpg
c001,003539.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003539.jpg
c003,003545.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/003545.jpg
c003,003566.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003566.jpg
c001,003568.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/003568.jpg
c003,003584.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003584.jpg
c002,003587.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003587.jpg
c003,003639.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003639.jpg
c002,003644.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/003644.jpg
c002,003646.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003646.jpg
c001,003653.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003653.jpg
c003,003660.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003660.jpg
c003,003681.jpg,uam_419,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003681.jpg
c001,003726.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/003726.jpg
c001,003747.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003747.jpg
c002,003779.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003779.jpg
c002,003781.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/003781.jpg
c002,003784.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/003784.jpg
c002,003790.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003790.jpg
c001,003798.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003798.jpg
c001,003806.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003806.jpg
c003,003821.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003821.jpg
c001,003827.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003827.jpg
c001,003853.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003853.jpg
c003,003856.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003856.jpg
c003,003873.jpg,uam_354,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003873.jpg
c001,003877.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003877.jpg
c002,003907.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/003907.jpg
c003,003922.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/003922.jpg
c002,003928.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003928.jpg
c001,003955.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003955.jpg
c002,003988.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003988.jpg
c001,004005.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004005.jpg
c003,004015.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/004015.jpg
c003,004029.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/004029.jpg
c002,004032.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/004032.jpg
c002,004054.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004054.jpg
c002,004069.jpg,uam_419,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004069.jpg
c001,004096.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004096.jpg
c003,004102.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004102.jpg
c002,004163.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004163.jpg
c002,004180.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004180.jpg
c003,004192.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004192.jpg
c003,004194.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004194.jpg
c002,004201.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/004201.jpg
c001,004217.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004217.jpg
c002,004223.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/004223.jpg
