cameraID,imageName,objectID,Class,class_norm,source,img_path
c004,002500.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/002500.jpg
c004,002574.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002574.jpg
c004,002575.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002575.jpg
c004,002666.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/002666.jpg
c004,002705.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002705.jpg
c004,002720.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/002720.jpg
c004,002804.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002804.jpg
c004,002813.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/002813.jpg
c004,002955.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/002955.jpg
c004,003013.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/003013.jpg
c004,003048.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003048.jpg
c004,003076.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003076.jpg
c004,003093.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003093.jpg
c004,003109.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/003109.jpg
c004,003218.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/003218.jpg
c004,003266.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/003266.jpg
c004,003273.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003273.jpg
c004,003324.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/003324.jpg
c004,003329.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003329.jpg
c004,003347.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003347.jpg
c004,003377.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003377.jpg
c004,003448.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003448.jpg
c004,003481.jpg,uam_452,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003481.jpg
c004,003570.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/003570.jpg
c004,003572.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003572.jpg
c004,003591.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003591.jpg
c004,003669.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/003669.jpg
c004,003930.jpg,uam_419,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003930.jpg
c004,003941.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/003941.jpg
c004,003953.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/003953.jpg
c004,004057.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004057.jpg
c004,004165.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004165.jpg
c004,004199.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/004199.jpg
c004,004365.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004365.jpg
c004,004474.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004474.jpg
c004,004507.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/004507.jpg
c004,004565.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004565.jpg
c004,004617.jpg,uam_202,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004617.jpg
c004,004662.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004662.jpg
c004,004744.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/004744.jpg
c004,004753.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004753.jpg
c004,004881.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004881.jpg
c004,005098.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005098.jpg
c004,005127.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005127.jpg
c004,005182.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005182.jpg
c004,005340.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005340.jpg
c004,005354.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005354.jpg
c004,005381.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005381.jpg
c004,005477.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005477.jpg
c004,005494.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005494.jpg
c004,005498.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005498.jpg
c004,005650.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005650.jpg
c004,005721.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/005721.jpg
c004,005824.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/005824.jpg
c004,005898.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005898.jpg
c004,005989.jpg,uam_419,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005989.jpg
c004,006144.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/006144.jpg
c004,006147.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/006147.jpg
c004,006166.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/006166.jpg
c004,006246.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/006246.jpg
