cameraID,imageName,objectID,Class
c002,000060.jpg,523,TrafficSign
c001,000061.jpg,524,TrafficSign
c001,000062.jpg,525,TrafficSign
c001,000063.jpg,526,Container
c002,000064.jpg,527,TrafficSign
c003,000065.jpg,528,TrafficSign
c002,000066.jpg,529,TrafficSign
c002,000067.jpg,530,RubbishBins
c003,000068.jpg,531,Container
c002,000069.jpg,499,TrafficSign
c001,000070.jpg,532,TrafficSign
c003,000071.jpg,533,Crosswalk
c002,000072.jpg,534,TrafficSign
c001,000073.jpg,535,TrafficSign
c002,000074.jpg,536,TrafficSign
c002,000075.jpg,537,TrafficSign
c002,000076.jpg,538,TrafficSign
c001,000077.jpg,539,TrafficSign
c001,000078.jpg,530,RubbishBins
c003,000079.jpg,516,TrafficSign
c003,000080.jpg,483,TrafficSign
c003,000081.jpg,540,TrafficSign
c001,000082.jpg,541,TrafficSign
c002,000083.jpg,532,TrafficSign
c002,000084.jpg,542,TrafficSign
c002,000085.jpg,543,TrafficSign
c001,000086.jpg,544,TrafficSign
c003,000087.jpg,501,TrafficSign
c003,000088.jpg,545,TrafficSign
c002,000089.jpg,487,TrafficSign
c003,000090.jpg,482,TrafficSign
c003,000091.jpg,546,Crosswalk
c001,000092.jpg,547,TrafficSign
c003,000093.jpg,542,TrafficSign
c003,000094.jpg,518,Crosswalk
c002,000095.jpg,548,TrafficSign
c001,000096.jpg,549,TrafficSign
c003,000097.jpg,550,Container
c002,000098.jpg,551,Crosswalk
c001,000099.jpg,508,Container
c001,000100.jpg,552,TrafficSign
c003,000101.jpg,553,TrafficSign
c003,000102.jpg,524,TrafficSign
c001,000103.jpg,554,TrafficSign
c001,000104.jpg,555,TrafficSign
c002,000105.jpg,556,TrafficSign
c003,000106.jpg,557,TrafficSign
c001,000107.jpg,558,TrafficSign
c001,000108.jpg,519,TrafficSign
c003,000109.jpg,559,Container
c003,000110.jpg,543,TrafficSign
c002,000111.jpg,486,TrafficSign
c003,000112.jpg,560,TrafficSign
c001,000113.jpg,506,RubbishBins
c002,000114.jpg,561,TrafficSign
c003,000115.jpg,562,TrafficSign
c001,000116.jpg,511,TrafficSign
c002,000117.jpg,563,TrafficSign
c003,000118.jpg,564,TrafficSign
c003,000119.jpg,488,Crosswalk
c001,000120.jpg,515,RubbishBins
c001,000121.jpg,498,TrafficSign
c001,000122.jpg,565,TrafficSign
c001,000123.jpg,566,TrafficSign
c003,000124.jpg,567,Crosswalk
c001,000125.jpg,489,Crosswalk
c003,000126.jpg,523,TrafficSign
c003,000127.jpg,523,TrafficSign
c002,000128.jpg,518,Crosswalk
c003,000129.jpg,522,Crosswalk
c003,000130.jpg,547,TrafficSign
c001,000131.jpg,568,TrafficSign
c003,000132.jpg,533,Crosswalk
c001,000133.jpg,569,TrafficSign
c002,000134.jpg,570,Crosswalk
c003,000135.jpg,571,TrafficSign
c003,000136.jpg,572,Crosswalk
c001,000137.jpg,489,Crosswalk
c001,000138.jpg,539,TrafficSign
c001,000139.jpg,485,TrafficSign
c002,000140.jpg,573,TrafficSign
c002,000141.jpg,526,Container
c001,000142.jpg,508,Container
c002,000143.jpg,547,TrafficSign
c003,000144.jpg,483,TrafficSign
c002,000145.jpg,574,TrafficSign
c002,000146.jpg,575,Crosswalk
c002,000147.jpg,509,Container
c003,000148.jpg,576,TrafficSign
c001,000149.jpg,523,TrafficSign
c003,000150.jpg,507,TrafficSign
c001,000151.jpg,565,TrafficSign
c002,000152.jpg,524,TrafficSign
c003,000153.jpg,577,Container
c002,000154.jpg,578,TrafficSign
c003,000155.jpg,579,TrafficSign
c001,000156.jpg,572,Crosswalk
c003,000157.jpg,580,Container
c002,000158.jpg,581,TrafficSign
c001,000159.jpg,582,Container
c003,000160.jpg,535,TrafficSign
c003,000161.jpg,542,TrafficSign
c002,000162.jpg,583,TrafficSign
c002,000163.jpg,584,TrafficSign
c002,000164.jpg,576,TrafficSign
c002,000165.jpg,528,TrafficSign
c001,000166.jpg,508,Container
c003,000167.jpg,585,Crosswalk
c003,000168.jpg,557,TrafficSign
c002,000169.jpg,586,TrafficSign
c003,000170.jpg,587,TrafficSign
c001,000171.jpg,572,Crosswalk
c001,000172.jpg,588,Crosswalk
c003,000173.jpg,556,TrafficSign
c002,000174.jpg,547,TrafficSign
c002,000175.jpg,589,TrafficSign
c002,000176.jpg,590,TrafficSign
c001,000177.jpg,591,TrafficSign
c003,000178.jpg,565,TrafficSign
c001,000179.jpg,592,Container
c001,000180.jpg,593,TrafficSign
c002,000181.jpg,542,TrafficSign
c002,000182.jpg,555,TrafficSign
c002,000183.jpg,535,TrafficSign
c001,000184.jpg,594,TrafficSign
c003,000185.jpg,508,Container
c003,000186.jpg,534,TrafficSign
c003,000187.jpg,595,Crosswalk
c001,000188.jpg,596,Crosswalk
c002,000189.jpg,488,Crosswalk
c002,000190.jpg,539,TrafficSign
c001,000191.jpg,533,Crosswalk
c002,000192.jpg,540,TrafficSign
c003,000193.jpg,583,TrafficSign
c001,000194.jpg,597,Container
c003,000195.jpg,551,Crosswalk
c001,000196.jpg,513,Crosswalk
c002,000197.jpg,598,Crosswalk
c003,000198.jpg,545,TrafficSign
c001,000199.jpg,490,TrafficSign
c001,000200.jpg,498,TrafficSign
c003,000201.jpg,489,Crosswalk
c003,000202.jpg,507,TrafficSign
c002,000203.jpg,599,Crosswalk
c003,000204.jpg,574,TrafficSign
c003,000205.jpg,600,TrafficSign
c001,000206.jpg,572,Crosswalk
c003,000207.jpg,601,TrafficSign
c003,000208.jpg,602,TrafficSign
c003,000209.jpg,487,TrafficSign
c002,000210.jpg,603,TrafficSign
c002,000211.jpg,587,TrafficSign
c002,000212.jpg,579,TrafficSign
c003,000213.jpg,489,Crosswalk
c002,000214.jpg,560,TrafficSign
c003,000215.jpg,489,Crosswalk
c002,000216.jpg,581,TrafficSign
c003,000217.jpg,530,RubbishBins
c001,000218.jpg,493,TrafficSign
c002,000219.jpg,559,Container
c002,000220.jpg,533,Crosswalk
c002,000221.jpg,509,Container
c001,000222.jpg,510,Container
c002,000223.jpg,604,Container
c003,000224.jpg,512,Container
c003,000225.jpg,574,TrafficSign
c002,000226.jpg,530,RubbishBins
c001,000227.jpg,505,TrafficSign
c001,000228.jpg,522,Crosswalk
c002,000229.jpg,601,TrafficSign
c001,000230.jpg,589,TrafficSign
c002,000231.jpg,605,TrafficSign
c003,000232.jpg,606,Crosswalk
c001,000233.jpg,607,Container
c001,000234.jpg,541,TrafficSign
c002,000235.jpg,545,TrafficSign
c003,000236.jpg,503,TrafficSign
c001,000237.jpg,591,TrafficSign
c001,000238.jpg,608,TrafficSign
c001,000239.jpg,609,TrafficSign
c002,000240.jpg,610,TrafficSign
c003,000241.jpg,611,TrafficSign
c002,000242.jpg,517,Crosswalk
c001,000243.jpg,601,TrafficSign
c001,000244.jpg,534,TrafficSign
c003,000245.jpg,489,Crosswalk
c003,000246.jpg,612,RubbishBins
c003,000247.jpg,523,TrafficSign
c003,000248.jpg,559,Container
c001,000249.jpg,598,Crosswalk
c002,000250.jpg,539,TrafficSign
c003,000251.jpg,482,TrafficSign
c001,000252.jpg,604,Container
c002,000253.jpg,489,Crosswalk
c001,000254.jpg,570,Crosswalk
c001,000255.jpg,496,TrafficSign
c003,000256.jpg,526,Container
c001,000257.jpg,508,Container
c001,000258.jpg,604,Container
c001,000259.jpg,613,TrafficSign
c003,000260.jpg,519,TrafficSign
c001,000261.jpg,614,TrafficSign
c002,000262.jpg,510,Container
c001,000263.jpg,598,Crosswalk
c003,000264.jpg,528,TrafficSign
c002,000265.jpg,562,TrafficSign
c003,000266.jpg,581,TrafficSign
c001,000267.jpg,554,TrafficSign
c003,000268.jpg,615,RubbishBins
c003,000269.jpg,550,Container
c003,000270.jpg,614,TrafficSign
c001,000271.jpg,487,TrafficSign
c002,000272.jpg,499,TrafficSign
c001,000273.jpg,492,TrafficSign
c003,000274.jpg,542,TrafficSign
c001,000275.jpg,601,TrafficSign
c002,000276.jpg,530,RubbishBins
c003,000277.jpg,498,TrafficSign
c003,000278.jpg,590,TrafficSign
c001,000279.jpg,588,Crosswalk
c003,000280.jpg,610,TrafficSign
c001,000281.jpg,530,RubbishBins
c003,000282.jpg,610,TrafficSign
c002,000283.jpg,559,Container
c003,000284.jpg,616,Container
c002,000285.jpg,535,TrafficSign
c003,000286.jpg,521,TrafficSign
c003,000287.jpg,617,TrafficSign
c001,000288.jpg,489,Crosswalk
c002,000289.jpg,618,RubbishBins
c001,000290.jpg,581,TrafficSign
c002,000291.jpg,606,Crosswalk
c001,000292.jpg,496,TrafficSign
c003,000293.jpg,561,TrafficSign
c001,000294.jpg,559,Container
c003,000295.jpg,601,TrafficSign
c003,000296.jpg,619,TrafficSign
c003,000297.jpg,582,Container
c001,000298.jpg,620,Crosswalk
c001,000299.jpg,584,TrafficSign
c002,000300.jpg,621,TrafficSign
c001,000301.jpg,508,Container
c003,000302.jpg,607,Container
c003,000303.jpg,528,TrafficSign
c002,000304.jpg,622,TrafficSign
c001,000305.jpg,528,TrafficSign
c001,000306.jpg,623,TrafficSign
c002,000307.jpg,512,Container
c001,000308.jpg,485,TrafficSign
c002,000309.jpg,592,Container
c003,000310.jpg,624,TrafficSign
c003,000311.jpg,582,Container
c003,000312.jpg,619,TrafficSign
c001,000313.jpg,613,TrafficSign
c002,000314.jpg,625,TrafficSign
c002,000315.jpg,591,TrafficSign
c001,000316.jpg,621,TrafficSign
c001,000317.jpg,626,Crosswalk
c001,000318.jpg,579,TrafficSign
c002,000319.jpg,534,TrafficSign
c001,000320.jpg,514,TrafficSign
c002,000321.jpg,595,Crosswalk
c003,000322.jpg,627,TrafficSign
c002,000323.jpg,588,Crosswalk
c003,000324.jpg,612,RubbishBins
c003,000325.jpg,502,TrafficSign
c003,000326.jpg,628,TrafficSign
c003,000327.jpg,629,TrafficSign
c003,000328.jpg,568,TrafficSign
c001,000329.jpg,621,TrafficSign
c003,000330.jpg,625,TrafficSign
c001,000331.jpg,619,TrafficSign
c002,000332.jpg,551,Crosswalk
c001,000333.jpg,630,TrafficSign
c003,000334.jpg,480,Crosswalk
c003,000335.jpg,515,RubbishBins
c002,000336.jpg,493,TrafficSign
c001,000337.jpg,591,TrafficSign
c003,000338.jpg,631,TrafficSign
c001,000339.jpg,508,Container
c003,000340.jpg,621,TrafficSign
c003,000341.jpg,632,TrafficSign
c002,000342.jpg,633,TrafficSign
c003,000343.jpg,594,TrafficSign
c003,000344.jpg,591,TrafficSign
c001,000345.jpg,634,TrafficSign
c002,000346.jpg,635,TrafficSign
c001,000347.jpg,636,TrafficSign
c003,000348.jpg,534,TrafficSign
c002,000349.jpg,508,Container
c003,000350.jpg,637,TrafficSign
c001,000351.jpg,638,TrafficSign
c001,000352.jpg,639,TrafficSign
c001,000353.jpg,480,Crosswalk
c002,000354.jpg,512,Container
c001,000355.jpg,620,Crosswalk
c002,000356.jpg,640,TrafficSign
c003,000357.jpg,641,TrafficSign
c002,000358.jpg,498,TrafficSign
c003,000359.jpg,558,TrafficSign
c002,000360.jpg,592,Container
c002,000361.jpg,544,TrafficSign
c001,000362.jpg,582,Container
c002,000363.jpg,588,Crosswalk
c003,000364.jpg,545,TrafficSign
c003,000365.jpg,607,Container
c001,000366.jpg,512,Container
c002,000367.jpg,575,Crosswalk
c001,000368.jpg,515,RubbishBins
c002,000369.jpg,553,TrafficSign
c002,000370.jpg,487,TrafficSign
c003,000371.jpg,511,TrafficSign
c001,000372.jpg,545,TrafficSign
c001,000373.jpg,593,TrafficSign
c001,000374.jpg,489,Crosswalk
c002,000375.jpg,511,TrafficSign
c003,000376.jpg,488,Crosswalk
c001,000377.jpg,513,Crosswalk
c001,000378.jpg,517,Crosswalk
c003,000379.jpg,607,Container
c001,000380.jpg,642,Container
c002,000381.jpg,490,TrafficSign
c001,000382.jpg,562,TrafficSign
c002,000383.jpg,486,TrafficSign
c003,000384.jpg,490,TrafficSign
c003,000385.jpg,534,TrafficSign
c001,000386.jpg,490,TrafficSign
c001,000387.jpg,487,TrafficSign
c001,000388.jpg,613,TrafficSign
c003,000389.jpg,643,TrafficSign
c001,000390.jpg,641,TrafficSign
c003,000391.jpg,508,Container
c001,000392.jpg,524,TrafficSign
c003,000393.jpg,562,TrafficSign
c002,000394.jpg,644,Crosswalk
c002,000395.jpg,504,TrafficSign
c002,000396.jpg,510,Container
c001,000397.jpg,645,RubbishBins
c003,000398.jpg,578,TrafficSign
c003,000399.jpg,533,Crosswalk
c003,000400.jpg,552,TrafficSign
c003,000401.jpg,588,Crosswalk
c001,000402.jpg,632,TrafficSign
c002,000403.jpg,494,TrafficSign
c003,000404.jpg,549,TrafficSign
c003,000405.jpg,646,TrafficSign
c002,000406.jpg,503,TrafficSign
c001,000407.jpg,611,TrafficSign
c003,000408.jpg,494,TrafficSign
c001,000409.jpg,620,Crosswalk
c003,000410.jpg,599,Crosswalk
c002,000411.jpg,619,TrafficSign
c003,000412.jpg,647,TrafficSign
c002,000413.jpg,502,TrafficSign
c003,000414.jpg,524,TrafficSign
c002,000415.jpg,520,Crosswalk
c003,000416.jpg,500,TrafficSign
c002,000417.jpg,621,TrafficSign
c001,000418.jpg,491,Crosswalk
c002,000419.jpg,648,TrafficSign
c001,000420.jpg,649,Container
c003,000421.jpg,581,TrafficSign
c002,000422.jpg,504,TrafficSign
c003,000423.jpg,512,Container
c002,000424.jpg,508,Container
c002,000425.jpg,582,Container
c003,000426.jpg,524,TrafficSign
c001,000427.jpg,644,Crosswalk
c001,000428.jpg,523,TrafficSign
c002,000429.jpg,513,Crosswalk
c002,000430.jpg,650,Crosswalk
c002,000431.jpg,524,TrafficSign
c001,000432.jpg,549,TrafficSign
c002,000433.jpg,631,TrafficSign
c003,000434.jpg,635,TrafficSign
c002,000435.jpg,543,TrafficSign
c002,000436.jpg,513,Crosswalk
c003,000437.jpg,650,Crosswalk
c002,000438.jpg,573,TrafficSign
c001,000439.jpg,503,TrafficSign
c002,000440.jpg,489,Crosswalk
c001,000441.jpg,647,TrafficSign
c002,000442.jpg,535,TrafficSign
c003,000443.jpg,634,TrafficSign
c003,000444.jpg,651,TrafficSign
c003,000445.jpg,610,TrafficSign
c001,000446.jpg,558,TrafficSign
c001,000447.jpg,652,TrafficSign
c002,000448.jpg,570,Crosswalk
c002,000449.jpg,637,TrafficSign
c003,000450.jpg,539,TrafficSign
c001,000451.jpg,653,TrafficSign
c002,000452.jpg,613,TrafficSign
c001,000453.jpg,535,TrafficSign
c002,000454.jpg,489,Crosswalk
c002,000455.jpg,570,Crosswalk
c002,000456.jpg,591,TrafficSign
c001,000457.jpg,551,Crosswalk
c001,000458.jpg,515,RubbishBins
c003,000459.jpg,542,TrafficSign
c002,000460.jpg,550,Container
c003,000461.jpg,558,TrafficSign
c002,000462.jpg,504,TrafficSign
c003,000463.jpg,654,Container
c002,000464.jpg,525,TrafficSign
c002,000465.jpg,522,Crosswalk
c002,000466.jpg,550,Container
c002,000467.jpg,632,TrafficSign
c001,000468.jpg,493,TrafficSign
c001,000469.jpg,619,TrafficSign
c003,000470.jpg,569,TrafficSign
c003,000471.jpg,570,Crosswalk
c001,000472.jpg,510,Container
c002,000473.jpg,655,TrafficSign
c002,000474.jpg,492,TrafficSign
c002,000475.jpg,509,Container
c002,000476.jpg,510,Container
c003,000477.jpg,650,Crosswalk
c002,000478.jpg,656,RubbishBins
c002,000479.jpg,657,TrafficSign
c001,000480.jpg,496,TrafficSign
c001,000481.jpg,641,TrafficSign
c003,000482.jpg,496,TrafficSign
c002,000483.jpg,561,TrafficSign
c002,000484.jpg,550,Container
c002,000485.jpg,510,Container
c003,000486.jpg,646,TrafficSign
c002,000487.jpg,578,TrafficSign
c003,000488.jpg,655,TrafficSign
c001,000489.jpg,542,TrafficSign
c001,000490.jpg,491,Crosswalk
c003,000491.jpg,658,TrafficSign
c002,000492.jpg,545,TrafficSign
c001,000493.jpg,542,TrafficSign
c002,000494.jpg,659,TrafficSign
c002,000495.jpg,496,TrafficSign
c003,000496.jpg,561,TrafficSign
c002,000497.jpg,528,TrafficSign
c003,000498.jpg,660,TrafficSign
c003,000499.jpg,568,TrafficSign
c002,000500.jpg,543,TrafficSign
c001,000501.jpg,486,TrafficSign
c002,000502.jpg,566,TrafficSign
c001,000503.jpg,482,TrafficSign
c003,000504.jpg,483,TrafficSign
c002,000505.jpg,509,Container
c002,000506.jpg,591,TrafficSign
c001,000507.jpg,482,TrafficSign
c003,000508.jpg,537,TrafficSign
c001,000509.jpg,661,TrafficSign
c003,000510.jpg,510,Container
c002,000511.jpg,496,TrafficSign
c002,000512.jpg,608,TrafficSign
c002,000513.jpg,561,TrafficSign
c001,000514.jpg,640,TrafficSign
c002,000515.jpg,534,TrafficSign
c001,000516.jpg,537,TrafficSign
c003,000517.jpg,642,Container
c001,000518.jpg,588,Crosswalk
c001,000519.jpg,567,Crosswalk
c002,000520.jpg,530,RubbishBins
c001,000521.jpg,560,TrafficSign
c002,000522.jpg,607,Container
c003,000523.jpg,527,TrafficSign
c002,000524.jpg,603,TrafficSign
c003,000525.jpg,508,Container
c003,000526.jpg,575,Crosswalk
c001,000527.jpg,533,Crosswalk
c002,000528.jpg,576,TrafficSign
c001,000529.jpg,662,TrafficSign
c003,000530.jpg,644,Crosswalk
c002,000531.jpg,541,TrafficSign
c002,000532.jpg,607,Container
c001,000533.jpg,512,Container
c002,000534.jpg,629,TrafficSign
c003,000535.jpg,648,TrafficSign
c002,000536.jpg,488,Crosswalk
c002,000537.jpg,567,Crosswalk
c002,000538.jpg,580,Container
c002,000539.jpg,510,Container
c002,000540.jpg,536,TrafficSign
c002,000541.jpg,487,TrafficSign
c001,000542.jpg,627,TrafficSign
c003,000543.jpg,648,TrafficSign
c002,000544.jpg,512,Container
c002,000545.jpg,524,TrafficSign
c003,000546.jpg,556,TrafficSign
c001,000547.jpg,631,TrafficSign
c002,000548.jpg,559,Container
c002,000549.jpg,571,TrafficSign
c003,000550.jpg,559,Container
c002,000551.jpg,648,TrafficSign
c003,000552.jpg,663,TrafficSign
c002,000553.jpg,513,Crosswalk
c002,000554.jpg,590,TrafficSign
c002,000555.jpg,664,TrafficSign
c003,000556.jpg,562,TrafficSign
c002,000557.jpg,646,TrafficSign
c001,000558.jpg,496,TrafficSign
c003,000559.jpg,634,TrafficSign
c001,000560.jpg,590,TrafficSign
c002,000561.jpg,632,TrafficSign
c002,000562.jpg,508,Container
c003,000563.jpg,641,TrafficSign
c001,000564.jpg,665,TrafficSign
c002,000565.jpg,599,Crosswalk
c001,000566.jpg,542,TrafficSign
c001,000567.jpg,601,TrafficSign
c001,000568.jpg,550,Container
c003,000569.jpg,595,Crosswalk
c003,000570.jpg,552,TrafficSign
c001,000571.jpg,528,TrafficSign
c003,000572.jpg,622,TrafficSign
c003,000573.jpg,619,TrafficSign
c001,000574.jpg,552,TrafficSign
c002,000575.jpg,537,TrafficSign
c001,000576.jpg,520,Crosswalk
c001,000577.jpg,567,Crosswalk
c003,000578.jpg,489,Crosswalk
c003,000579.jpg,591,TrafficSign
c001,000580.jpg,498,TrafficSign
c003,000581.jpg,487,TrafficSign
c001,000582.jpg,546,Crosswalk
c002,000583.jpg,642,Container
c003,000584.jpg,515,RubbishBins
c001,000585.jpg,567,Crosswalk
c001,000586.jpg,568,TrafficSign
c001,000587.jpg,666,TrafficSign
c003,000588.jpg,537,TrafficSign
c002,000589.jpg,667,TrafficSign
c001,000590.jpg,507,TrafficSign
c001,000591.jpg,534,TrafficSign
c002,000592.jpg,593,TrafficSign
c003,000593.jpg,655,TrafficSign
c001,000594.jpg,489,Crosswalk
c002,000595.jpg,550,Container
c001,000596.jpg,491,Crosswalk
c003,000597.jpg,508,Container
c001,000598.jpg,494,TrafficSign
c001,000599.jpg,509,Container
c002,000600.jpg,619,TrafficSign
c003,000601.jpg,668,Crosswalk
c001,000602.jpg,578,TrafficSign
c001,000603.jpg,667,TrafficSign
c003,000604.jpg,566,TrafficSign
c003,000605.jpg,623,TrafficSign
c001,000606.jpg,483,TrafficSign
c002,000607.jpg,626,Crosswalk
c002,000608.jpg,500,TrafficSign
c002,000609.jpg,523,TrafficSign
c003,000610.jpg,509,Container
c002,000611.jpg,557,TrafficSign
c001,000612.jpg,527,TrafficSign
c003,000613.jpg,591,TrafficSign
c002,000614.jpg,522,Crosswalk
c001,000615.jpg,544,TrafficSign
c002,000616.jpg,576,TrafficSign
c003,000617.jpg,544,TrafficSign
c002,000618.jpg,586,TrafficSign
c003,000619.jpg,669,TrafficSign
c002,000620.jpg,620,Crosswalk
c001,000621.jpg,609,TrafficSign
c003,000622.jpg,557,TrafficSign
c001,000623.jpg,651,TrafficSign
c003,000624.jpg,607,Container
c001,000625.jpg,591,TrafficSign
c002,000626.jpg,598,Crosswalk
c001,000627.jpg,492,TrafficSign
c003,000628.jpg,506,RubbishBins
c001,000629.jpg,534,TrafficSign
c002,000630.jpg,520,Crosswalk
c002,000631.jpg,634,TrafficSign
c002,000632.jpg,656,RubbishBins
c001,000633.jpg,591,TrafficSign
c001,000634.jpg,483,TrafficSign
c002,000635.jpg,636,TrafficSign
c001,000636.jpg,561,TrafficSign
c002,000637.jpg,584,TrafficSign
c001,000638.jpg,550,Container
c001,000639.jpg,566,TrafficSign
c001,000640.jpg,551,Crosswalk
c002,000641.jpg,591,TrafficSign
c003,000642.jpg,508,Container
c003,000643.jpg,531,Container
c001,000644.jpg,522,Crosswalk
c003,000645.jpg,629,TrafficSign
c002,000646.jpg,533,Crosswalk
c003,000647.jpg,621,TrafficSign
c002,000648.jpg,560,TrafficSign
c001,000649.jpg,650,Crosswalk
c002,000650.jpg,508,Container
c002,000651.jpg,525,TrafficSign
c002,000652.jpg,534,TrafficSign
c003,000653.jpg,620,Crosswalk
c001,000654.jpg,533,Crosswalk
c002,000655.jpg,631,TrafficSign
c002,000656.jpg,530,RubbishBins
c001,000657.jpg,554,TrafficSign
c002,000658.jpg,588,Crosswalk
c002,000659.jpg,515,RubbishBins
c003,000660.jpg,608,TrafficSign
c002,000661.jpg,619,TrafficSign
c003,000662.jpg,529,TrafficSign
c003,000663.jpg,530,RubbishBins
c003,000664.jpg,600,TrafficSign
c001,000665.jpg,496,TrafficSign
c003,000666.jpg,506,RubbishBins
c003,000667.jpg,526,Container
c002,000668.jpg,511,TrafficSign
c002,000669.jpg,546,Crosswalk
c002,000670.jpg,585,Crosswalk
c001,000671.jpg,571,TrafficSign
c002,000672.jpg,670,Container
c003,000673.jpg,487,TrafficSign
c003,000674.jpg,571,TrafficSign
c002,000675.jpg,533,Crosswalk
c001,000676.jpg,605,TrafficSign
c002,000677.jpg,503,TrafficSign
c001,000678.jpg,533,Crosswalk
c001,000679.jpg,578,TrafficSign
c003,000680.jpg,493,TrafficSign
c001,000681.jpg,530,RubbishBins
c003,000682.jpg,520,Crosswalk
c001,000683.jpg,578,TrafficSign
c003,000684.jpg,598,Crosswalk
c001,000685.jpg,498,TrafficSign
c001,000686.jpg,499,TrafficSign
c003,000687.jpg,508,Container
c001,000688.jpg,502,TrafficSign
c002,000689.jpg,645,RubbishBins
c002,000690.jpg,615,RubbishBins
c001,000691.jpg,536,TrafficSign
c003,000692.jpg,517,Crosswalk
c002,000693.jpg,508,Container
c003,000694.jpg,528,TrafficSign
c001,000695.jpg,542,TrafficSign
c003,000696.jpg,506,RubbishBins
c003,000697.jpg,545,TrafficSign
c003,000698.jpg,645,RubbishBins
c001,000699.jpg,646,TrafficSign
c003,000700.jpg,488,Crosswalk
c003,000701.jpg,659,TrafficSign
c003,000702.jpg,578,TrafficSign
c003,000703.jpg,517,Crosswalk
c002,000704.jpg,535,TrafficSign
c001,000705.jpg,501,TrafficSign
c001,000706.jpg,671,TrafficSign
c003,000707.jpg,620,Crosswalk
c002,000708.jpg,494,TrafficSign
c002,000709.jpg,628,TrafficSign
c003,000710.jpg,565,TrafficSign
c003,000711.jpg,657,TrafficSign
c001,000712.jpg,582,Container
c001,000713.jpg,544,TrafficSign
c002,000714.jpg,499,TrafficSign
c001,000715.jpg,628,TrafficSign
c002,000716.jpg,642,Container
c003,000717.jpg,656,RubbishBins
c003,000718.jpg,657,TrafficSign
c003,000719.jpg,513,Crosswalk
c003,000720.jpg,653,TrafficSign
c001,000721.jpg,605,TrafficSign
c003,000722.jpg,480,Crosswalk
c002,000723.jpg,595,Crosswalk
c003,000724.jpg,672,Container
c002,000725.jpg,658,TrafficSign
c003,000726.jpg,673,TrafficSign
c003,000727.jpg,492,TrafficSign
c002,000728.jpg,569,TrafficSign
c002,000729.jpg,574,TrafficSign
c001,000730.jpg,546,Crosswalk
c001,000731.jpg,672,Container
c002,000732.jpg,514,TrafficSign
c001,000733.jpg,514,TrafficSign
c003,000734.jpg,548,TrafficSign
c003,000735.jpg,655,TrafficSign
c002,000736.jpg,506,RubbishBins
c001,000737.jpg,637,TrafficSign
c001,000738.jpg,561,TrafficSign
c003,000739.jpg,612,RubbishBins
c002,000740.jpg,612,RubbishBins
c002,000741.jpg,583,TrafficSign
c002,000742.jpg,517,Crosswalk
c001,000743.jpg,487,TrafficSign
c003,000744.jpg,661,TrafficSign
c002,000745.jpg,515,RubbishBins
c003,000746.jpg,494,TrafficSign
c003,000747.jpg,573,TrafficSign
c001,000748.jpg,640,TrafficSign
c002,000749.jpg,492,TrafficSign
c003,000750.jpg,499,TrafficSign
c001,000751.jpg,583,TrafficSign
c003,000752.jpg,586,TrafficSign
c003,000753.jpg,598,Crosswalk
c003,000754.jpg,586,TrafficSign
c003,000755.jpg,539,TrafficSign
c001,000756.jpg,488,Crosswalk
