cameraID,imageName,Class
c001,000448.jpg,trafficsignal
c001,000449.jpg,Crosswalk
c003,000450.jpg,trafficsignal
c001,000451.jpg,trafficsignal
c002,000452.jpg,Crosswalk
c002,000453.jpg,trafficsignal
c003,000454.jpg,trafficsignal
c003,000455.jpg,Crosswalk
c003,000456.jpg,Crosswalk
c002,000457.jpg,trafficsignal
c002,000458.jpg,Crosswalk
c001,000459.jpg,trafficsignal
c002,000460.jpg,trafficsignal
c003,000461.jpg,trafficsignal
c002,000462.jpg,trafficsignal
c001,000463.jpg,Container
c003,000464.jpg,Crosswalk
c003,000465.jpg,trafficsignal
c001,000466.jpg,trafficsignal
c001,000467.jpg,Crosswalk
c002,000468.jpg,trafficsignal
c001,000469.jpg,trafficsignal
c002,000470.jpg,RubbishBins
c001,000471.jpg,Crosswalk
c003,000472.jpg,RubbishBins
c003,000473.jpg,trafficsignal
c002,000474.jpg,trafficsignal
c001,000475.jpg,trafficsignal
c002,000476.jpg,trafficsignal
c001,000477.jpg,trafficsignal
c003,000478.jpg,Crosswalk
c003,000479.jpg,trafficsignal
c003,000480.jpg,Container
c001,000481.jpg,trafficsignal
c003,000482.jpg,trafficsignal
c002,000483.jpg,trafficsignal
c001,000484.jpg,Crosswalk
c001,000485.jpg,trafficsignal
c002,000486.jpg,Container
c001,000487.jpg,trafficsignal
c001,000488.jpg,trafficsignal
c003,000489.jpg,Container
c001,000490.jpg,trafficsignal
c002,000491.jpg,trafficsignal
c001,000492.jpg,trafficsignal
c001,000493.jpg,RubbishBins
c001,000494.jpg,trafficsignal
c002,000495.jpg,Crosswalk
c001,000496.jpg,trafficsignal
c003,000497.jpg,Container
c001,000498.jpg,trafficsignal
c001,000499.jpg,trafficsignal
c003,000500.jpg,trafficsignal
c002,000501.jpg,Crosswalk
c002,000502.jpg,trafficsignal
c003,000503.jpg,Crosswalk
c001,000504.jpg,Crosswalk
c002,000505.jpg,Crosswalk
c001,000506.jpg,trafficsignal
c001,000507.jpg,Crosswalk
c003,000508.jpg,trafficsignal
c002,000509.jpg,trafficsignal
c001,000510.jpg,trafficsignal
c001,000511.jpg,RubbishBins
c003,000512.jpg,trafficsignal
c003,000513.jpg,trafficsignal
c001,000514.jpg,RubbishBins
c003,000515.jpg,trafficsignal
c003,000516.jpg,trafficsignal
c001,000517.jpg,trafficsignal
c001,000518.jpg,Container
c001,000519.jpg,trafficsignal
c002,000520.jpg,trafficsignal
c001,000521.jpg,trafficsignal
c002,000522.jpg,trafficsignal
c001,000523.jpg,Crosswalk
c003,000524.jpg,Container
c001,000525.jpg,Crosswalk
c003,000526.jpg,trafficsignal
c003,000527.jpg,RubbishBins
c001,000528.jpg,trafficsignal
c003,000529.jpg,trafficsignal
c001,000530.jpg,trafficsignal
c003,000531.jpg,trafficsignal
c001,000532.jpg,Crosswalk
c003,000533.jpg,Crosswalk
c001,000534.jpg,Crosswalk
c002,000535.jpg,trafficsignal
c002,000536.jpg,trafficsignal
c003,000537.jpg,RubbishBins
c001,000538.jpg,trafficsignal
c003,000539.jpg,trafficsignal
c002,000540.jpg,trafficsignal
c003,000541.jpg,trafficsignal
c003,000542.jpg,trafficsignal
c003,000543.jpg,trafficsignal
c003,000544.jpg,trafficsignal
c002,000545.jpg,trafficsignal
c001,000546.jpg,trafficsignal
c002,000547.jpg,Container
c001,000548.jpg,RubbishBins
c001,000549.jpg,trafficsignal
c003,000550.jpg,Container
c003,000551.jpg,RubbishBins
c002,000552.jpg,Crosswalk
c001,000553.jpg,Crosswalk
c002,000554.jpg,trafficsignal
c002,000555.jpg,trafficsignal
c002,000556.jpg,Container
c003,000557.jpg,RubbishBins
c002,000558.jpg,trafficsignal
c003,000559.jpg,Container
c002,000560.jpg,trafficsignal
c002,000561.jpg,Crosswalk
c002,000562.jpg,Container
c001,000563.jpg,Container
c001,000564.jpg,trafficsignal
c002,000565.jpg,trafficsignal
c003,000566.jpg,trafficsignal
c003,000567.jpg,trafficsignal
c002,000568.jpg,trafficsignal
c003,000569.jpg,trafficsignal
c001,000570.jpg,RubbishBins
c002,000571.jpg,trafficsignal
c002,000572.jpg,trafficsignal
c001,000573.jpg,RubbishBins
c001,000574.jpg,trafficsignal
c003,000575.jpg,trafficsignal
c003,000576.jpg,trafficsignal
c002,000577.jpg,RubbishBins
c001,000578.jpg,trafficsignal
c001,000579.jpg,trafficsignal
c003,000580.jpg,Crosswalk
c001,000581.jpg,trafficsignal
c001,000582.jpg,trafficsignal
c003,000583.jpg,RubbishBins
c003,000584.jpg,trafficsignal
c002,000585.jpg,trafficsignal
c001,000586.jpg,trafficsignal
c002,000587.jpg,Crosswalk
c003,000588.jpg,RubbishBins
c002,000589.jpg,trafficsignal
c001,000590.jpg,trafficsignal
c002,000591.jpg,RubbishBins
c001,000592.jpg,trafficsignal
c003,000593.jpg,trafficsignal
c003,000594.jpg,trafficsignal
c002,000595.jpg,trafficsignal
c002,000596.jpg,trafficsignal
c003,000597.jpg,trafficsignal
c001,000598.jpg,trafficsignal
c001,000599.jpg,trafficsignal
c003,000600.jpg,RubbishBins
c003,000601.jpg,trafficsignal
c002,000602.jpg,Crosswalk
c001,000603.jpg,trafficsignal
c003,000604.jpg,trafficsignal
c002,000605.jpg,trafficsignal
c001,000606.jpg,Container
c003,000607.jpg,trafficsignal
c003,000608.jpg,trafficsignal
c002,000609.jpg,trafficsignal
c002,000610.jpg,trafficsignal
c003,000611.jpg,Container
c002,000612.jpg,trafficsignal
c001,000613.jpg,Container
c003,000614.jpg,trafficsignal
c001,000615.jpg,trafficsignal
c002,000616.jpg,RubbishBins
c001,000617.jpg,trafficsignal
c003,000618.jpg,Crosswalk
c003,000619.jpg,trafficsignal
c002,000620.jpg,trafficsignal
c002,000621.jpg,trafficsignal
c002,000622.jpg,Container
c002,000623.jpg,Container
c003,000624.jpg,trafficsignal
c001,000625.jpg,Crosswalk
c001,000626.jpg,Container
c001,000627.jpg,trafficsignal
c001,000628.jpg,Crosswalk
c003,000629.jpg,trafficsignal
c001,000630.jpg,trafficsignal
c003,000631.jpg,trafficsignal
c001,000632.jpg,trafficsignal
c003,000633.jpg,Crosswalk
c003,000634.jpg,trafficsignal
c001,000635.jpg,Container
c003,000636.jpg,trafficsignal
c002,000637.jpg,trafficsignal
c002,000638.jpg,RubbishBins
c002,000639.jpg,trafficsignal
c003,000640.jpg,trafficsignal
c001,000641.jpg,RubbishBins
c002,000642.jpg,RubbishBins
c003,000643.jpg,Crosswalk
c003,000644.jpg,trafficsignal
c003,000645.jpg,Container
c003,000646.jpg,trafficsignal
c002,000647.jpg,trafficsignal
c002,000648.jpg,trafficsignal
c002,000649.jpg,Crosswalk
c003,000650.jpg,trafficsignal
c003,000651.jpg,RubbishBins
c002,000652.jpg,trafficsignal
c002,000653.jpg,Crosswalk
c002,000654.jpg,Crosswalk
c003,000655.jpg,Crosswalk
c001,000656.jpg,RubbishBins
c003,000657.jpg,trafficsignal
c002,000658.jpg,trafficsignal
c002,000659.jpg,Container
c003,000660.jpg,trafficsignal
c003,000661.jpg,trafficsignal
c001,000662.jpg,trafficsignal
c001,000663.jpg,RubbishBins
c001,000664.jpg,trafficsignal
c003,000665.jpg,RubbishBins
c001,000666.jpg,trafficsignal
c001,000667.jpg,RubbishBins
c002,000668.jpg,RubbishBins
c002,000669.jpg,trafficsignal
c002,000670.jpg,Crosswalk
c001,000671.jpg,Crosswalk
c003,000672.jpg,trafficsignal
c001,000673.jpg,trafficsignal
c001,000674.jpg,Container
c001,000675.jpg,Container
c001,000676.jpg,trafficsignal
c003,000677.jpg,trafficsignal
c002,000678.jpg,trafficsignal
c001,000679.jpg,Crosswalk
c001,000680.jpg,trafficsignal
c001,000681.jpg,trafficsignal
c001,000682.jpg,trafficsignal
c003,000683.jpg,trafficsignal
c003,000684.jpg,trafficsignal
c003,000685.jpg,RubbishBins
c001,000686.jpg,trafficsignal
c001,000687.jpg,RubbishBins
c002,000688.jpg,trafficsignal
c001,000689.jpg,RubbishBins
c001,000690.jpg,trafficsignal
c002,000691.jpg,trafficsignal
c001,000692.jpg,trafficsignal
c002,000693.jpg,trafficsignal
c001,000694.jpg,trafficsignal
c001,000695.jpg,trafficsignal
c002,000696.jpg,Crosswalk
c001,000697.jpg,RubbishBins
c003,000698.jpg,trafficsignal
c002,000699.jpg,Crosswalk
c001,000700.jpg,RubbishBins
c001,000701.jpg,trafficsignal
c002,000702.jpg,trafficsignal
c001,000703.jpg,trafficsignal
c002,000704.jpg,RubbishBins
c001,000705.jpg,Crosswalk
c002,000706.jpg,RubbishBins
c003,000707.jpg,trafficsignal
c001,000708.jpg,RubbishBins
c003,000709.jpg,trafficsignal
c002,000710.jpg,trafficsignal
c002,000711.jpg,Crosswalk
c002,000712.jpg,Container
c003,000713.jpg,trafficsignal
c002,000714.jpg,trafficsignal
c002,000715.jpg,Container
c003,000716.jpg,RubbishBins
c001,000717.jpg,trafficsignal
c003,000718.jpg,RubbishBins
c001,000719.jpg,trafficsignal
c002,000720.jpg,RubbishBins
c002,000721.jpg,Crosswalk
c003,000722.jpg,trafficsignal
c002,000723.jpg,trafficsignal
c001,000724.jpg,trafficsignal
c003,000725.jpg,trafficsignal
c003,000726.jpg,Crosswalk
c002,000727.jpg,trafficsignal
c001,000728.jpg,trafficsignal
c002,000729.jpg,trafficsignal
c002,000730.jpg,trafficsignal
c001,000731.jpg,trafficsignal
c002,000732.jpg,trafficsignal
c001,000733.jpg,trafficsignal
c001,000734.jpg,Crosswalk
c001,000735.jpg,Container
c003,000736.jpg,trafficsignal
c003,000737.jpg,trafficsignal
c003,000738.jpg,trafficsignal
c003,000739.jpg,trafficsignal
c001,000740.jpg,Crosswalk
c002,000741.jpg,RubbishBins
c003,000742.jpg,trafficsignal
c001,000743.jpg,trafficsignal
c002,000744.jpg,trafficsignal
c001,000745.jpg,trafficsignal
c002,000746.jpg,RubbishBins
c002,000747.jpg,Container
c003,000748.jpg,trafficsignal
c002,000749.jpg,trafficsignal
c003,000750.jpg,trafficsignal
c003,000751.jpg,trafficsignal
c001,000752.jpg,trafficsignal
c001,000753.jpg,Crosswalk
c002,000754.jpg,trafficsignal
c001,000755.jpg,trafficsignal
c001,000756.jpg,RubbishBins
c003,000757.jpg,trafficsignal
c002,000758.jpg,Crosswalk
c002,000759.jpg,trafficsignal
c003,000760.jpg,trafficsignal
c001,000761.jpg,trafficsignal
c001,000762.jpg,trafficsignal
c001,000763.jpg,trafficsignal
c001,000764.jpg,trafficsignal
c001,000765.jpg,trafficsignal
c002,000766.jpg,trafficsignal
c002,000767.jpg,trafficsignal
c002,000768.jpg,trafficsignal
c003,000769.jpg,Container
c003,000770.jpg,Container
c003,000771.jpg,Crosswalk
c001,000772.jpg,Crosswalk
c001,000773.jpg,trafficsignal
c001,000774.jpg,trafficsignal
c002,000775.jpg,trafficsignal
c003,000776.jpg,trafficsignal
c002,000777.jpg,trafficsignal
c001,000778.jpg,trafficsignal
c001,000779.jpg,trafficsignal
c002,000780.jpg,Crosswalk
c001,000781.jpg,trafficsignal
c001,000782.jpg,Crosswalk
c002,000783.jpg,trafficsignal
c002,000784.jpg,Container
c001,000785.jpg,trafficsignal
c002,000786.jpg,Crosswalk
c002,000787.jpg,RubbishBins
c001,000788.jpg,Crosswalk
c002,000789.jpg,trafficsignal
c003,000790.jpg,trafficsignal
c001,000791.jpg,trafficsignal
c003,000792.jpg,trafficsignal
c002,000793.jpg,RubbishBins
c002,000794.jpg,trafficsignal
c002,000795.jpg,RubbishBins
c001,000796.jpg,trafficsignal
c001,000797.jpg,RubbishBins
c001,000798.jpg,RubbishBins
c002,000799.jpg,Crosswalk
c001,000800.jpg,trafficsignal
c003,000801.jpg,RubbishBins
c003,000802.jpg,trafficsignal
c003,000803.jpg,trafficsignal
c001,000804.jpg,trafficsignal
c002,000805.jpg,Crosswalk
c001,000806.jpg,Crosswalk
c001,000807.jpg,trafficsignal
c001,000808.jpg,trafficsignal
c003,000809.jpg,trafficsignal
c002,000810.jpg,RubbishBins
c002,000811.jpg,trafficsignal
c003,000812.jpg,trafficsignal
c003,000813.jpg,trafficsignal
c001,000814.jpg,RubbishBins
c001,000815.jpg,trafficsignal
c003,000816.jpg,trafficsignal
c003,000817.jpg,Container
c003,000818.jpg,trafficsignal
c002,000819.jpg,trafficsignal
c001,000820.jpg,trafficsignal
c002,000821.jpg,trafficsignal
c001,000822.jpg,Crosswalk
c002,000823.jpg,trafficsignal
c001,000824.jpg,trafficsignal
c002,000825.jpg,trafficsignal
c001,000826.jpg,Container
c003,000827.jpg,trafficsignal
c002,000828.jpg,trafficsignal
c001,000829.jpg,trafficsignal
c002,000830.jpg,trafficsignal
c002,000831.jpg,trafficsignal
c003,000832.jpg,trafficsignal
c001,000833.jpg,Container
c003,000834.jpg,trafficsignal
c003,000835.jpg,trafficsignal
c003,000836.jpg,trafficsignal
c002,000837.jpg,RubbishBins
c001,000838.jpg,Crosswalk
c001,000839.jpg,trafficsignal
